month,origin,destination,metric,value,note
2025-03-01,,,tmu_72_route_index,100.0,"Rebased parliamentary/DGCA TMU composite; Mar 2025 = 100"
2025-05-01,,,tmu_72_route_index,100.8,"Interpolated between Mar 2025 and Jun 2026 TMU movement"
2026-06-01,,,tmu_72_route_index,120.5,"Approx +20.5% vs Mar 2025 on 72 domestic sectors (Rajya Sabha / DGCA TMU)"
2026-08-01,,,tmu_basket_avg_fare,7012.86,"Mean of reconstructed quotes (TMU-style random sampling analogue)"
2026-08-01,,,tmu_basket_index,100.0000,"Rebased to 2026-08-01 = 100 using TMU-style mean fares"
2026-09-01,,,tmu_basket_avg_fare,6825.53,"Mean of reconstructed quotes (TMU-style random sampling analogue)"
2026-09-01,,,tmu_basket_index,97.3288,"Rebased to 2026-08-01 = 100 using TMU-style mean fares"
2026-08-01,BLR,HYD,tmu_route_avg_fare,5150.62,"Route-level TMU analogue (mean fare, all carriers)"
2026-09-01,BLR,HYD,tmu_route_avg_fare,5116.40,"Route-level TMU analogue (mean fare, all carriers)"
2026-08-01,BOM,BLR,tmu_route_avg_fare,6442.54,"Route-level TMU analogue (mean fare, all carriers)"
2026-09-01,BOM,BLR,tmu_route_avg_fare,6587.83,"Route-level TMU analogue (mean fare, all carriers)"
2026-08-01,BOM,HYD,tmu_route_avg_fare,6257.00,"Route-level TMU analogue (mean fare, all carriers)"
2026-09-01,BOM,HYD,tmu_route_avg_fare,5879.67,"Route-level TMU analogue (mean fare, all carriers)"
2026-08-01,BOM,MAA,tmu_route_avg_fare,6766.58,"Route-level TMU analogue (mean fare, all carriers)"
2026-09-01,BOM,MAA,tmu_route_avg_fare,6578.97,"Route-level TMU analogue (mean fare, all carriers)"
2026-08-01,DEL,AMD,tmu_route_avg_fare,5948.32,"Route-level TMU analogue (mean fare, all carriers)"
2026-09-01,DEL,AMD,tmu_route_avg_fare,5640.02,"Route-level TMU analogue (mean fare, all carriers)"
2026-08-01,DEL,BLR,tmu_route_avg_fare,8572.02,"Route-level TMU analogue (mean fare, all carriers)"
2026-09-01,DEL,BLR,tmu_route_avg_fare,8201.72,"Route-level TMU analogue (mean fare, all carriers)"
2026-08-01,DEL,BOM,tmu_route_avg_fare,7709.27,"Route-level TMU analogue (mean fare, all carriers)"
2026-09-01,DEL,BOM,tmu_route_avg_fare,7370.25,"Route-level TMU analogue (mean fare, all carriers)"
2026-08-01,DEL,CCU,tmu_route_avg_fare,8097.00,"Route-level TMU analogue (mean fare, all carriers)"
2026-09-01,DEL,CCU,tmu_route_avg_fare,7630.22,"Route-level TMU analogue (mean fare, all carriers)"
2026-08-01,DEL,GOI,tmu_route_avg_fare,7436.49,"Route-level TMU analogue (mean fare, all carriers)"
2026-09-01,DEL,GOI,tmu_route_avg_fare,7159.86,"Route-level TMU analogue (mean fare, all carriers)"
2026-08-01,DEL,HYD,tmu_route_avg_fare,7361.52,"Route-level TMU analogue (mean fare, all carriers)"
2026-09-01,DEL,HYD,tmu_route_avg_fare,7032.95,"Route-level TMU analogue (mean fare, all carriers)"
2026-08-01,DEL,PNQ,tmu_route_avg_fare,6521.37,"Route-level TMU analogue (mean fare, all carriers)"
2026-09-01,DEL,PNQ,tmu_route_avg_fare,6250.06,"Route-level TMU analogue (mean fare, all carriers)"
2026-08-01,MAA,DEL,tmu_route_avg_fare,7860.05,"Route-level TMU analogue (mean fare, all carriers)"
2026-09-01,MAA,DEL,tmu_route_avg_fare,8452.49,"Route-level TMU analogue (mean fare, all carriers)"
